OCR Text,Ground Truth
"“ Ay, but it’s a cur’ous story, and I vants my friends to hear it,” said the Tinker, in a coaxing tone.","“Av, but it’s a cur’ous story, and I vants my friends to hear it,” said the Tinker, in a coaxing tone."
"Well, we digged a great pit, secretly, in the cellar, whither the statue had been conveyed, and buried it.","Well, we digged a great pit, secretly, in the cellar, whither the statue had been conveyed, and buried it."
"Trigge is ordinarily seen, consists of a black velvet waistcoat, and tight black continuations.","Trigge is ordinarily seen, consists of a black velvet waistcoat, and tight black continuations."
"‘“ He bought her with the money I gave you. I have sold her and myself to perdition !” “ Horror!” exclaimed the old man, falling backwards.","“He bought her with the money I gave you. I have sold her and myself to perdition!” “Horror!” exclaimed the old man, falling backwards."
"Lingering on its banks, they gazed on the full tide, admired the glorious sunset, and breathed over and over again those tender nothings so eloquent in lovers’ ears.","Lingering on its banks, they gazed on the full tide, admired the glorious sunset, and breathed over and over again those tender nothings so eloquent in lovers’ ears."
“ Any address ?” asked the Sandman.,“Any address?” asked the Sandman.
"“ Well, I vote we drive away at once,” said Mr.","“Well, I vote we drive away at once,” said Mr."
"Good by, Old Parr,","Good-bye, Old Parr."
"“ That’s unlucky agin,” said the Sandman.","“That’s unlucky agin,” said the Sandman."
‘« But we can be married before you go?” cried Auriol.,“But we can be married before you go?” cried Auriol.
"Thorneycroft ?” “Don't I!—to be sure I do,” cried the iron-merchant, coughing and sneezing.","Thorneycroft?” “Don’t I!—to be sure I do,” cried the iron-merchant, coughing and sneezing."
"And throwing her hands aloft, she flung herself into the pit.","And throwing her hands aloft, she flung herself into the pit."
"There's our old deputy here—him as ve calls Old Parr— vy, he declares he lived in Queen Bess’s time, recollects King Charles bein’ beheaded perfectly vell, and remembers the Great Fire o’ London, as if it only occurred yesterday.” “ Walker !” oxclaimed Ginger, putting his finger to his nose.","There’s our old deputy here—him as ve calls Old Parr—vy, he declares he lived in Queen Bess’s time, recollects King Charles bein’ beheaded perfectly vell, and remembers the Great Fire o’ London, as if it only occurred yesterday.” “Walker!” exclaimed Ginger, putting his finger to his nose."
"“ Oh, Auriol !” cried Ebba, “I fear for your soul.","“Oh, Auriol!” cried Ebba, “I fear for your soul."
"The latter was a tall powerfully-built man, wrapped in a rough great-coat, and did not turn round on the iron-merchant’s entrance.","The latter was a tall, powerfully built man, wrapped in a rough greatcoat, and did not turn round on the iron-merchant’s entrance."
"There’s some vimen as fond o’ dogs as o’ their own childer, and yen ve gets one o’ their precious pets, ve makes ’em ransom it as the brigands you see at the Adelphi or the Surrey sarves their prisoners, threatenin’ to send first an ear, and then a paw, or a tail, and so on.","There’s some vimen as fond o’ dogs as o’ their own childer, and ven ve gets one o’ their precious pets, ve makes ’em ransom it as the brigands you see at the Adelphi or the Surrey sarves their prisoners, threatenin’ to send first an ear, and then a paw, or a tail, and so on."
"Goto Langhamplace to-morrow, and, as the clock strikes two, you will behold him.’ Without waiting for any reply on my part, he disappeared.” “ Ah, you never told me this, you little rogue !” cried Mr.","Go to Langham Place to-morrow, and, as the clock strikes two, you will behold him.’ Without waiting for any reply on my part, he disappeared.” “Ah, you never told me this, you little rogue!” cried Mr."
"At length, the vehicle stopped, and she was lifted out of it, and carried along a winding passage; after which, the creaking of hinges announced that a door was opened.","At length the vehicle stopped, and she was lifted out of it, and carried along a winding passage; after which, the creaking of hinges announced that a door was opened."
"“ Ha!” exclaimed Auriol, starting.","“Ha!” exclaimed Auriol, starting."
"too true,” replied Thorneycroft, mournfully.","too true,” replied Thorneycroft mournfully."
"‘ Merciless wretch!” he added, to Rougemont, “ fiend—whatever you are, complete your work of ruin by my destruction.","“Merciless wretch!” he added, to Rougemont, “fiend—whatever you are, complete your work of ruin by my destruction."
“ But I will make your mind easy on that score.,“But I will make your mind easy on that score.
"“ Yes—yes,” cried Auriol, who fancied he saw a means of escape.","“Yes—yes,” cried Auriol, who fancied he saw a means of escape."
"Auriol, it need scarcely be said, was punctual to the hour, or, rather, he anticipated it.","Auriol, it need scarcely be said, was punctual to the hour, or, rather, he anticipated it."
“This seems a werry mysterious sort o’ person.,“This seems a werry mysterious sort o’ person.
"The job occupied us nearly a month; and during that time, my master collected together all the pieces of old brass he could procure.","The job occupied us nearly a month; and during that time, my master collected together all the pieces of old brass he could procure."
"“ You must engage to obey my orders, without questioning, when we arrive at our destination,” rejoined Reeks.","“You must engage to obey my orders, without questioning, when we arrive at our destination,” rejoined Reeks."
"Unable to bear these accumulated horrors, Auriol became, for a short space, insensible.","Unable to bear these accumulated horrors, Auriol became, for a short space, insensible."
“ We've come to that long ago.,“We’ve come to that long ago.
"For the last few days a wonderful alteration had taken place in Auriol’s manner, and he seemed to have shaken off altogether the cloud that had hitherto sat upon his spirits.","For the last few days a wonderful alteration had taken place in Auriol’s manner, and he seemed to have shaken off altogether the cloud that had hitherto sat upon his spirits."
"You will not have such another chance.” “Tempter !” cried Auriol, hastily attaching his signature to the paper.","You will not have such another chance.” “Tempter!” cried Auriol, hastily attaching his signature to the paper."
"“I wish to have a word with you.” Ebba stopped, and the bloom suddenly forsook her cheeks.","“I wish to have a word with you.” Ebba stopped, and the bloom suddenly forsook her cheeks."
"‘ Meanwhile, seat yourself on that chair, and glance at the writing on the scroll.” Ebba did not move, but the stranger took her hand, and drew her to the seat.","“Meanwhile, seat yourself on that chair, and glance at the writing on the scroll.” Ebba did not move, but the stranger took her hand, and drew her to the seat."
"“ Since you have become so reasonable, you shall again go forth into the world,” said Rougemont; “ but the first essay must be made at night, for fear of attracting observation.","“Since you have become so reasonable, you shall again go forth into the world,” said Rougemont; “but the first essay must be made at night, for fear of attracting observation."
"Just at this moment, and while Ginger retreated from Auriol, the door behind him was noiselessly opened—a hand was thrust through the chink—and the paper was snatched from his grasp.","Just as this moment, and while Ginger retreated from Auriol, the door behind him was noiselessly opened—a hand was thrust through the chink—and the paper was snatched from his grasp."
"“ Fearful of again losing the secret, I nerved myself to the task, and placing fuel on the fire, dismissed my attendant with brief injunctions relative to you. I then set to work.","“Fearful of again losing the secret, I nerved myself to the task, and placing fuel on the fire, dismissed my attendant with brief injunctions relative to you. I then set to work."
"“Ts this yours, sir?” replied the little man, pointing to an advertisement in the newspaper.","“Is this yours, sir?” replied the little man, pointing to an advertisement in the newspaper."
Pour its contents down my throat—quick !,Pour its contents down my throat—quick!
"Deliver up Auriol and this gentleman at once, or——” And he levelled the pistols at him.","Deliver up Auriol and this gentleman at once, or——” And he levelled the pistols at him."
"Talbot, announcing the sudden and extraordinary change in his fortune, and formally demanding the hand of Edith.","Talbot, announcing the sudden and extraordinary change in his fortune, and formally demanding the hand of Edith."
"Within it, in the garb he wore in life, with his white beard streaming to his waist, lay the uncoffined body of his ancestor, Cyprian de Rougemont.","Within it, in the garb he wore in life, with his white beard streaming to his waist, lay the uncoffined body of his ancestor, Cyprian de Rougemont."
"A handkerchief spotted with blood, and tied across his brow, contrasted strongly with his matted black hair, and increased his natural appearance of ferocity,","A handkerchief spotted with blood, and tied across his brow, contrasted strongly with his matted black hair, and increased his natural appearance of ferocity."
"“There he will be immured, unless you sign,” cried the voice; ‘and, as he is immortal, he will endure an eternity of torture.”” “T cannot save him so, but I may precede him,” cried Ebba.","“There he will be immured, unless you sign,” cried the voice; “and, as he is immortal, he will endure an eternity of torture.” “I cannot save him so, but I may precede him,” cried Ebba."
"I may frighten old ladies sometimes, as I told you afore, but I never seriously hurts their pets.","I may frighten old ladies sometimes, as I told you afore, but I never seriously hurts their pets."
"Fo 68 AURIOL. “ Tf you must really go,” said Ebba, looking up, after a long pause, “ I hope we shall see you again?” “ Most assuredly,” replied Auriol.","“If you must really go,” said Ebba, looking up, after a long pause, “I hope we shall see you again?” “Most assuredly,” replied Auriol."
"“ Between ourselves, I’m afraid there’s no denying it.” “La!","“Between ourselves, I’m afraid there’s no denying it.” “La!"
"“Lay hold of me, Mr.","“Lay hold of me, Mr."
‘“ Where is she?,“Where is she?
"At the lower end of the room, which was slightly elevated above the rest, hung a large black curtain; and on the step, in the front of it, were placed two vases of jet.","At the lower end of the room, which was slightly elevated above the rest, hung a large black curtain; and on the step, in the front of it, were placed two vases of jet."
Give me wealth—no matter what source it comes from !—ha!,Give me wealth—no matter what source it comes from!—ha!
Here are both.,Here are both.
"All, to the very judges themselves, have their hair cut, or their wigs dressed by him.","All, to the very judges themselves, have their hair cut, or their wigs dressed, by him."
"“ But I will not trouble you further now.” And, wrapping his cloak more closely round him, he disappeared.","“But I will not trouble you further now.” And, wrapping his cloak more closely round him, he disappeared."
"A ladder was planted at one side, and by this Mr.","A ladder was planted at one side, and by this Mr."
"“But there’s dog-fanciers in France, ain’t there ?” asked the Sandman.","“But there’s dog-fanciers in France, ain’t there?” asked the Sandman."
"“ He it is who controls my destiny,” replied Auriol.","“He it is who controls my destiny,” replied Auriol."
"Till then, farewell!” “ Stay !” cried Auriol.","Till then, farewell!” “Stay!” cried Auriol."
"And, by a great effort, he raised himself, and staggered towards the old man.","And, by a great effort, he raised himself, and staggered towards the old man."
It may never arise.,It may never arise.
"‘ Would I could yield up my life, likewise !” And he hurried away, utterly unconscious whither he went.","“Would I could yield up my life, likewise!” And he hurried away, utterly unconscious whither he went."
"Auriol Darcy ?” “Tt is,” replied Auriol, regarding him fixedly.","Auriol Darcy?” “It is,” replied Auriol, regarding him fixedly."
"“ Now, then, Sandman !” cried the Tinker; “now’s your time!” The other nodded, and, grasping his mallet with a deadly and determined purpose, sprang noisclessly upon the wall, and overtook his intended victim just before he gained the door.","“Now, then, Sandman!” cried the Tinker; “now’s your time!” The other nodded, and, grasping his mallet with a deadly and determined purpose, sprang noiselessly upon the wall, and overtook his intended victim just before he gained the door."
But I must not neglect another agent which is offered me.,But I must not neglect another agent which is offered me.
"“ And your name, I fancy, is Ginger ?” “ Exactly, sir,” replied the dog-fancier, again touching his hat, “ ex-actly.","“And your name, I fancy, is Ginger?” “Exactly, sir,” replied the dog-fancier, again touching his hat, “ex-actly."
"“You may laugh, but it’s true!” cried the dwarf, angrily.","“You may laugh, but it’s true!” cried the dwarf angrily."
"Still he fancied he could detect the gleam of the river beneath him, and what seemed a long line of houses on the bridge.","Still he fancied he could detect the gleam of the river beneath him, and what seemed a long line of houses on the bridge."
“ We shall see summat as’ll take avay our senses.” “Tut!” cried the Tinker; “it’s only a sleepy-valker.,“We shall see summat as’ll take avay our senses.” “Tut!” cried the Tinker; “it’s only a sleepy-valker.
"His reverie ended, he heaved a deep sigh, and turned again to the open volume lying before him, and in doing so his eye rested for the first time on his habiliments.","His reverie ended, he heaved a deep sigh, and turned again to the open volume lying before him, and in doing so his eye rested for the first time on his habiliments."
"“ You hay’n't sold yourself, like Doctor Forster—eh ?” “ Faustus, my dear Ginger—not Forster,” corrected Old Parr.","“You haven’t sold yourself, like Doctor Forster—eh?” “Faustus, my dear Ginger—not Forster,” corrected Old Parr."
"So far as it could be discerned by the glimpses of the moon, which recasionally shone forth from a rack of heavy clouds, the appearance of these personages was not much in their favour.","So far as it could be discerned by the glimpses of the moon, which occasionally shone forth from a rack of heavy clouds, the appearance of these personages was not much in their favour."
"He looked up and beheld Rougemont, who, glancing over his shoulder, fixed his malignant gaze upon him.","He looked up and beheld Rougemont, who, glancing over his shoulder, fixed his malignant gaze upon him."
"Conciliated by the Tinker’s offering, Old Parr mounted the staircase, and planting himself near the door, took off his great-coat, and sat down upon it.","Conciliated by the Tinker’s offering, Old Parr mounted the staircase, and planting himself near the door, took off his greatcoat, and sat down upon it."
"Place the phial to my lips,",Place the phial to my lips.
; “T hope you don’t mean to buy the dog?” interposed Mr,“I hope you don’t mean to buy the dog?” interposed Mr.
"It was the laboratory precisely as he had seen it above two centuries ago,",It was the laboratory precisely as he had seen it above two centuries ago.
"“Beg pardin, sir,” said the fellow, touching his hat, “but ain't your name Mr.","“Beg pardin, sir,” said the fellow, touching his hat, “but ain’t your name Mr."
"The fourth, however, yielded to his touch, and admitted them to a chamber, which seemed to have been recently occupied, for a lamp was burning within it.","The fourth, however, yielded to his touch, and admitted them to a chamber, which seemed to have been recently occupied, for a lamp was burning within it."
"No, his heart still beats.","No, his heart still beats."
"“Do not despair,” rejoined Reeks.","“Do not despair,” rejoined Reeks."
"Reassured, however, by the thought of the young man’s miraculous recovery, I quaffed the potion.","Reassured, however, by the thought of the young man’s miraculous recovery, I quaffed the potion."
"“ Tt is—if to love you be fatal,” she rejoined.","“It is—if to love you be fatal,” she rejoined."
"But whoever its occupant was, and whatsoever his pursuits, the good things of the world were not altogether neglected by him, as was proved by a table spread with viands, and furnished with glasses, together with a couple of taper-necked bottles.","But whoever its occupant was, and whatsoever his pursuits, the good things of the world were not altogether neglected by him, as was proved by a table spread with viands, and furnished with glasses, together with a couple of taper-necked bottles."
"Avoiding the footpath near the river, they moved stealthily along the farther side of the road, where the open ground offered them an easy means of flight, in case such a course should be found expedient.","Avoiding the footpath near the river, they moved stealthily along the farther side of the road, where the open ground offered them an easy means of flight, in case such a course should be found expedient."
"« Begone!” cried the doctor, so fiercely that the dwarf darted out of the room, clapping the door after him.","“Begone!” cried the doctor, so fiercely that the dwarf darted out of the room, clapping the door after him."
"“ You shall judge for yourself.” And as he spoke, he opened a writing-desk upon the table, and took from it a parchment.","“You shall judge for yourself.” And as he spoke, he opened a writing-desk upon the table, and took from it a parchment."
"“ That remains to be seen,” observed the Sandman, taking the chair opposite Thorneycroft.","“That remains to be seen,” observed the Sandman, taking the chair opposite Thorneycroft."
Ebba gazed into the abyss with indescribable terror.,Ebba gazed into the abyss with indescribable terror.
“ Can death assail me when I am just about to enter upon perpetual life?,“Can death assail me when I am just about to enter upon perpetual life?
"“Tt was my intention to call, and give you an explanation of my strange conduct, to-day,” replied Auriol.","“It was my intention to call, and give you an explanation of my strange conduct, to-day,” replied Auriol."
"I see no one.” “ Not a tail man, wrapped in a long black cloak 2?” rejoined Ebba, following him cautiously.","I see no one.” “Not a tall man, wrapped in a long black cloak?” rejoined Ebba, following him cautiously."
"Take me to her, and you shall be well rewarded.” “ T'll do my best to take you to her, and without any reward, sir,” replied Ginger, ‘ for my heart bleeds for the poor young creater.","Take me to her, and you shall be well rewarded.” “I’ll do my best to take you to her, and without any reward, sir,” replied Ginger, “for my heart bleeds for the poor young creater."
"As he did so, joyous peals burst from surrounding churches, announcing the arrival of the new year.","As he did so, joyous peals burst from surrounding churches, announcing the arrival of the new year."
"He was about to despatch this letter, when a note was brought him by his servant.","He was about to despatch this letter, when a note was brought him by his servant."
"“ He don’t look so old now.” “ That’s the cur’ousest part of it,” said the Tinker.","“He don’t look so old now.” “That’s the cur’ousest part of it,” said the Tinker."
"Here, lazy-bones, bring two glasses o’ rum-and-water—stiff, d’ye hear?” While the sleepy youth bestirred himself to obey these injunctions, the Tinker read over every memorandum in the pocket-book, and then proceeded carefully to examine the different scraps of paper with which it was filled.","Here, lazy-bones, bring two glasses o’ rum-and-water—stiff, d’ye hear?” While the sleepy youth bestirred himself to obey these injunctions, the Tinker read over every memorandum in the pocket-book, and then proceeded carefully to examine the different scraps of paper with which it was filled."
"His walk, on the present occasion, was taken with that view.","His walk, on the present occasion, was taken with that view."
"His self-satisfied air made it evident he thought himself a smart clever fellow, —and adroit and knavish he was, no doubt,—while his droll, plausible, and rather winning manners, helped him materially to impose upon his customers.","His self-satisfied air made it evident he thought himself a smart, clever fellow,—and adroit and knavish he was, no doubt,—while his droll, plausible, and rather winning manners helped him materially to impose upon his customers."
Still Auriol did not quit the bench.,Still Auriol did not quit the bench.
"He was clad in a black coat, rather rusty, but well brushed, buttoned up to the chin, black tights, short drab gaiters, and wore a white neckcloth and spectacles.","He was clad in a black coat, rather rusty, but well brushed, buttoned up to the chin, black tights, short drab gaiters, and wore a white neckcloth and spectacles."
"Remain here, while Flapdragon and I ascertain his wishes.” So saying, he quitted the chamber by a farther outlet with the dwarf.","Remain here, while Flapdragon and I ascertain his wishes.” So saying, he quitted the chamber by a farther outlet with the dwarf."
"Seize ’em—seize ’em!” And, as he spoke, he discharged a pistol, the ball from which whistled past the ears of the Tinker.","Seize ’em—seize ’em!” And, as he spoke, he discharged a pistol, the ball from which whistled past the ears of the Tinker."
"“Then he'll be glad to buy those papers at any price,” said Ginger,","“Then he’ll be glad to buy those papers at any price,” said Ginger."
Bring the poor young gentleman along.” Preceded by Mr.,Bring the poor young gentleman along.” Preceded by Mr.
"“ Show me to my bedroom—that is all I require,” replied Auriol, scarcely able to shake off the effect of the vision.","“Show me to my bedroom—that is all I require,” replied Auriol, scarcely able to shake off the effect of the vision."
"“ Thave a brace of pistols in my pocket,” replied Thorneycroft.","“I have a brace of pistols in my pocket,” replied Thorneycroft."
"« But you neglected to tell me how to acknowledge the gift.” “T could not give an address at the moment,” said Anriol.","“But you neglected to tell me how to acknowledge the gift.” “I could not give an address at the moment,” said Auriol."
"Though, the moment before, he had contemplated selfdestruction, and had only been restrained from the attempt by the certainty of failing in his purpose, instinct prompted him to rescue the perishing creature before him.","Though, the moment before, he had contemplated self-destruction, and had only been restrained from the attempt by the certainty of failing in his purpose, instinct prompted him to rescue the perishing creature before him."
"He persuaded himself, also, that he could distinguish through the gloom the venerable Gothic pile of Saint Paul’s Cathedral on the other side of the water, and, as if to satisfy him that he was right, a deep solemn bell tolled forth the hour of two.","He persuaded himself, also, that he could distinguish through the gloom the venerable Gothic pile of Saint Paul’s Cathedral on the other side of the water, and, as if to satisfy him that he was right, a deep solemn bell tolled forth the hour of two."
"“T must have a hundred pounds,” said the Tinker— “ that’s my lowest.” “ And mine, too,” said the Sandman.","“I must have a hundred pounds,” said the Tinker—“that’s my lowest.” “And mine, too,” said the Sandman."
"“ Will you convey him to the nearest tavern?” he added, placing money in the hands of the man who held the dwarf in his arms.","“Will you convey him to the nearest tavern?” he added, placing money in the hands of the man who held the dwarf in his arms."
But a curse went with me!,But a curse went with me!
"My sole hope is that she has not utterly disgraced herself.” “No, she is too high principled for that,” cried Loftus.","My sole hope is that she has not utterly disgraced herself.” “No, she is too high principled for that,” cried Loftus."
Thorneycroft noticed the growing attachment between them with satisfaction.,Thorneycroft noticed the growing attachment between them with satisfaction.
Talbot returned from his journey.,Talbot returned from this journey.
How many innocents have I destroyed!,How many innocents have I destroyed!
"“I thought your violence was abated, and that you might go forth in safety.","“I thought your violence was abated, and that you might go forth in safety."
"“ Flapdragon, alias Old Parr—alias Gregory Morse —alias. ” “ Pretty dear!” screamed Mag.","“Flapdragon, alias Old Parr—alias Gregory Morse—alias——” “Pretty dear!” screamed Mag."
Talbot seated himself beside Mrs.,Talbot seated himself beside Mrs.
no!—he must be dead ages ago!,no!—he must be dead ages ago!
But how to dispose ef it was the difiiculty?,But how to dispose of it was the difficulty?
"This chamber, which was large and cased with oak, was wholly unfurnished, like the hall, and in an equally dilapidated condition.","This chamber, which was large and cased with oak, was wholly unfurnished, like the hall, and in an equally dilapidated condition."
“I call upon Heaven for protection!,“I call upon Heaven for protection!
"“Some of the Fancy is given to cruelty,” pursued Ginger, “and crops a dog’s ears, or pulls out his teeth to disguise him; but I'm too fond o' the animal for that.","“Some of the Fancy is given to cruelty,” pursued Ginger, “and crops a dog’s ears, or pulls out his teeth to disguise him; but I’m too fond o’ the animal for that."
I'm as proud of that title as if I were ” “Lord Chancellor !—Lord Chancellor !” ‘screamed Mag.,I’m as proud of that title as if I were——” “Lord Chancellor!—Lord Chancellor!” screamed Mag.
"“Tf you won't believe what I tell you, it’s useless to give an answer,” said Old Parr, somewhat gruffly.","“If you won’t believe what I tell you, it’s useless to give an answer,” said Old Parr, somewhat gruffly."
But what of that?,But what of that?
"The crack o’ the skull I gave him has done his bus’ness.” “ Nuffin’ o’ the kind,” replied the Tinker.","The crack o’ the skull I gave him has done his bus’ness.” “Nuffin’ o’ the kind,” replied the Tinker."
