OCR Text,Ground Truth
"Pick up your apples, and you shall hae a dhrop of the craiter if you'll come along wid me,'' :cz= While this wss passing, a stout gentleman came from -- Why, brother-in-law, is that you 7'' But Loftus was too much engrossed to notice him, and osta e stene u r ue.","Pick up your apples, and you shall have a dhrop of the craiter if you’ll come along wid me.” While this was passing, a stout gentleman came from the farther side of the statue, and perceiving Loftus, cried—“Why, brother-in-law, is that you?” But Loftus was too much engrossed to notice him, and continued to expiate upon the beauty of the trophies."
"TSartin, replied Ginger, ``cos the law's so kind to ns.","“Sartin,” replied Ginger, “cos the law’s so kind to us."
WWhat is behind that curtain?'' shudleringly demanded Ebba of her companion.,“What is behind that curtain?” shudderingly demanded Ebba of her companion.
Opposite tlese stood a curiously-carvred ebony chair.,Opposite these stood a curiously carved ebony chair.
But you have to thank your own obstinacy for your present distress.,But you have to thank your own obstinacy for your present distress.
"The reigning sovereign should be James, and yet I fancy it Is George the Fourth.","The reigning sovereign should be James, and yet I fancy it is George the Fourth."
Divil seize yon fora eareless wagabone,“Divil seize you for a careless wagabone!
"`' Show yourself, that I masy confront you.'' A mocking langh was the only response deigned to this injunetion.","“Show yourself, that I may confront you.” A mocking laugh was the only response deigned to this injunction."
"I have a presentiment that if our marriage is so long delayed, it will not take place at all,'' Yon are full of misgiings, Auriol,'' she replied.","I have a presentiment that if our marriage is so long delayed, it will not take place at all.” “You are full of misgivings, Auriol,” she replied."
"It woull puzzle the Lord Chanccllor himself to say what his age might be,'' The little man taosk aff his hat, and making n profond how to the barber, nnfolded tho 7imes nespaper, which he carried uuler his arm, and held it p to Irigge.","It would puzzle the Lord Chancellor himself to say what his age might be.” The little man took off his hat, and making a profound bow to the barber, unfolded the Times newspaper, which he carried under his arm, and held it up to Trigge."
"The coarsest ribaldry assailed your cars, and noisome odours afllicted your sense of smell.","The coarsest ribaldry assailed your ears, and noisome odours afflicted your sense of smell."
"Thorneyeroft, a hand, thrust out of the hole in the ceiling, held the helmet suspended oer his head, like the sword of Damocles.","Thorneycroft, a hand, thrust out of the hole in the ceiling, held the helmet suspended over his head, like the sword of Damocles."
"Have you erer, in the coorsa o' yonr long life, met the young man as drank the 'lixir 1'' he inguired of the dwarf.","“Have you ever, in the coorse o’ your long life, met the young man as drank the ‘lixir?” he inquired of the dwarf."
"Let us quit this place.'' -Come, then,'' eaid Auriol.","Let us quit this place.” “Come, then,” said Auriol."
Astonislment and alarm sat on every countenance.,Astonishment and alarm sat on every countenance.
Ha l-who told me of Charles the BSecond7,Ha!—who told me of Charles the Second?
"Bcarcely had he accomplished this, when the purers Tame up, and dashed themselves against the door; but finding it bolted, presently censed their efforts, and apparently withdrew.","Scarcely had he accomplished this, when the pursuers came up, and dashed themselves against the door; but finding it bolted, presently ceased their efforts, and apparently withdrew."
"To-morrow we will finish all preliminary arrangements, and the day after you shall be made happy-hal","To-morrow we will finish all preliminary arrangements, and the day after you shall be made happy—ha!"
"My eyes were cnst upwnrds, and I wss struck with the malignant aspect of my star.","My eyes were cast upwards, and I was struck with the malignant aspect of my star."
"Placing it with the pockcet-book, he locked the writing-desk, exclaiming, `` It is useless to straggle further-I must yield to fate1'' IThis done, he went into the adjoining room, and, casting his eyes abont, remarked the antique bottle and flagon.","Placing it with the pocket-book, he locked the writing-desk, exclaiming, “It is useless to struggle further—I must yield to fate!” This done, he went into the adjoining room, and, casting his eyes about, remarked the antique bottle and flagon."
"It wonld bo a charity to knoek him on the head, rather thn let him suffer thus.","It would be a charity to knock him on the head, rather than let him suffer thus."
"Uttering cjaeulations of rage and despair, he was dragged forcibly backwards into the vasult.","Uttering ejaculations of rage and despair, he was dragged forcibly backwards into the vault."
Thorneycroft and his companions.,Thorneycroft and his companions.
"Tlis chamber, which was large and cased with osk, was wholly unfuruishel, like the hall, and in an equally dilnpidated condition.","This chamber, which was large and cased with oak, was wholly unfurnished, like the hall, and in an equally dilapidated condition."
"He next supplied himself Ifromn the poeket-book with a certain sum, for which e fancied he might have occasion in the course of the day, and sallicd forth.","He next supplied himself from the pocket-book with a certain sum, for which he fancied he might have occasion in the course of the day, and sallied forth."
] It may never arise., It may never arise.
" iiaiaii] e he believes in 'em hisself, and will be glad to buy 'eP ] from us.'' That's aview o' the case worthy of an Old Bailey lawyer,'' replied thoe Sandman.","If no one else believes in ’em, it’s clear he believes in ’em hisself, and will be glad to buy ’em from us.” “That’s a view o’ the case worthy of an Old Bailey lawyer,” replied the Sandman."
I think I oould help you to eseape.,“I think I could help you to escape.
"Trigge had just withdrawn into an inner room to take some refection, when, on returning, he found Watts oceupied in cutting the hair of a milllc-aged, sour-looking gentleman, ho was scated ofore tho firo.","Trigge had just withdrawn into an inner room to take some refection, when, on returning, he found Watts occupied in cutting the hair of a middle-aged, sour-looking gentleman, who was seated before the fire."
"Whateer thoughts msy arise within] me, I wil not give utterance to them.","Whatever thoughts may arise within me, I will not give utterance to them."
"To come back to the piunt from vich we started,'' eaid thce Tinker ; ``our gcmau's case is not so surprisin' as it at first appears.","“To come back to the pint from vich we started,” said the Tinker; “our gemman’s case is not so surprisin’ as it at first appears."
"Yon are not entirely recovered yet.'' I dare not stay longer,'' he said.","“You are not entirely recovered yet.” “I dare not stay longer,” he said."
 e] But her husband retarned no answer.,“Who is this strange person?” But her husband returned no answer.
"Anriol took her hand, which sho unresistingly yielded.","Auriol took her hand, which she unresistingly yielded."
"And he discharged s pistol, with a deliberate aim, at th breast of Rougemont.","And he discharged a pistol, with a deliberate aim, at the breast of Rougemont."
You cannot escspe me.,“You cannot escape me.
"I say, deputy,'' he observel, ' ve've bin havin' a bit o' a dispute vich you can settle for ns.'' WeIl, let's see,'' squeaked the dwnr.","“I say, deputy,” he observed, “ve’ve bin havin’ a bit o’ a dispute vich you can settle for us.” “Well, let’s see,” squeaked the dwarf."
"eWill yon sao him before ho is cast, liing, into te tomb 1'' cried the oice.","“Will you save him before he is cast, living, into the tomb?” cried the voice."
"Think again.'' :It's perfeetly true, neverthoeless,'' replied the dwarf.","Think again.” “It’s perfectly true, nevertheless,” replied the dwarf."
"There he will be immured, unless you sign,'' criedl tho voice; '` and, as he is immortal, he will endure an eternity of torture.'' I cannot save him so, but I muy precede him,'' cried Ebba.","“There he will be immured, unless you sign,” cried the voice; “and, as he is immortal, he will endure an eternity of torture.” “I cannot save him so, but I may precede him,” cried Ebba."
"A stroke of the pen will rescue you fromn utter ruin,'' said Rougemont, leaning over his shoulder.","“A stroke of the pen will rescue you from utter ruin,” said Rougemont, leaning over his shoulder."
"Vy, zounds 1 he added, as he tried the door, ' its locked I' e hat's locked 1'' cried Thorneyeroft, in dismay.","Vy, zounds!” he added, as he tried the door, “it’s locked!” “What’s locked?” cried Thorneycroft in dismay."
"te The horse is magnificent-positively magnificent.'' I recollect when the spot was occnpied by a gibbet, and when, in lieu of a statue, an effigy of the martyred :.","“The horse is magnificent—positively magnificent.” “I recollect when the spot was occupied by a gibbet, and when, in lieu of a statue, an effigy of the martyred monarch was placed there,” replied Morse."
Oh1,“Oh!
"Nor did I eer killa dog for is skin, as soo on 'em doos.'' And you're nlways sure o' gettin' a dog, if you vants it, I s'pose7'' inquired tl Tinker.","Nor did I ever kill a dog for his skin, as some on ’em does.” “And you’re always sure o’ gettin’ a dog, if you vants it, I s’pose?” inquired the Tinker."
"eIhen he'll be glad to bny thoso papers at any price,'' ]said Ginger.","“Then he’ll be glad to buy those papers at any price,” said Ginger."
"Apparently he wss now perfectly recoered, for his arm was without the support of the sling, and he walked with great swiftness.","Apparently he was now perfectly recovered, for his arm was without the support of the sling, and he walked with great swiftness."
"My wife, your ancestress, was a most lovely woman, and so passion ARIOL. ately wae I enamonred of her, that I tried by every art to heighten and preserve her beauty.","My wife, your ancestress, was a most lovely woman, and so passionately was I enamoured of her, that I tried by every art to heighten and preserve her beauty."
"Is this yours, sie7'' repliel the littlo man, pointing to nn ndvertiscment in the newspapcr.","“Is this yours, sir?” replied the little man, pointing to an advertisement in the newspaper."
"On awaking, he found himself within as cell, the walls, the floor, und the ceiling of which were of solid stone masonry.","On awaking, he found himself within a cell, the walls, the floor, and the ceiling of which were of solid stone masonry."
"The ceiling was decorated with fresco paintings, and supported by two stately scagliola pillars.","The ceiling was decorated with fresco paintings, and supported by two stately scagliola pillars."
But ho was dissppointed in his expectation.,But he was disappointed in his expectation.
But it don't matter.,“But it don’t matter.
"SignI'' At this injunction, the figure mored slowly towards the table, and, to his unspeakable horror, Auriol beheld it take] up the pen and write upon the parchment.","Sign!” At this injunction, the figure moved slowly towards the table, and to his unspeakable horror, Auriol beheld it take up the pen and write upon the parchment."
"So fur as it could he disccrnol by the glimpses of the moon, which ecasionally shone forth from a raek of heay clonds, the apearancee of these personages was not mnucl in their faour.","So far as it could be discerned by the glimpses of the moon, which occasionally shone forth from a rack of heavy clouds, the appearance of these personages was not much in their favour."
"Showas next placel in a carriage, which was drien with great swiftness, and thongh it was impossible to conjectnre in what direction she was coneed, it seemed to her terrified imagination as if she were hurried down s precipice, and she exrpected eery moment to bo dashed in pieces.","She was next placed in a carriage, which was driven with great swiftness, and though it was impossible to conjecture in what direction she was conveyed, it seemed to her terrified imagination as if she were hurried down a precipice, and she expected every moment to be dashed in pieces."
Who is it?' eried 'rigge.,Who is it?” cried Trigge.
Near it hung a celestial sphere.,Near it hung a celestial sphere.
"WThilo hoe was chattering to it, the sngncious bird sereamed forth : : Tretty lear 1-pretty dear ' Yh I","While he was chattering to it, the sagacious bird screamed forth: “Pretty dear!—pretty dear!” “Ah!"
"Oh yes, T believo ou, deputy,'' obserrod the Tinker; ' and so does tho Sandman.'' well, then,'' replied tho dwarf, ITll tell yonu low it ARIOL. comes to pass.","“Oh yes, I believe you, deputy,” observed the Tinker, “and so does the Sandman.” “Well, then,” replied the dwarf, “I’ll tell you how it comes to pass."
"I confess it,'' he sanid; `` and my apprehensions hae risen to such n point, that I feel disposed to urge you to a private marriage, dnring your father's absenee.'' e Oh, no, Auriol; much as I lore yon, I conld never consent to seuch a step,'' she eried.","“I confess it,” he said; “and my apprehensions have risen to such a point, that I feel disposed to urge you to a private marriage, during your father’s absence.” “Oh no, Auriol; much as I love you, I could never consent to such a step,” she cried."
"eWhat is to be done 1'' I shall know in a few hours,'' replied Ginger.","“What is to be done?” “I shall know in a few hours,” replied Ginger."
"Do't be cryin' ont in that way, Peggy,'' cried Mr.","“Don’t be cryin’ out in that way, Peggy,” cried Mr."
"At his feet reposed an Isle of Ske terrier, and a partly-cropped French poodle, of snoy whiteness, with a red worsted riband ronnd his throat.","At his feet reposed an Isle of Skye terrier, and a partly cropped French poodle, of snowy whiteness, with a red worsted riband round his throat."
"ee Io be sure I am,'' replied Loftus-`` to be sure.","“To be sure I am,” replied Loftus—“to be sure."
e Edith TalbotI'' exclaimed Auriol; she your vietim l,“Edith Talbot!” exclaimed Auriol; “she your victim!
"t Nay, tlen, since yon are so ungracious, I shall go and preparo breakfast,'' she replied.","“Nay, then, since you are so ungracious, I shall go and prepare breakfast,” she replied."
"I hae not, sir,'' replied Auriol, turning pale.","“I have not, sir,” replied Auriol, turning pale."
"And they walked along towards Oxford-street, while] Mr.","And they walked along towards Oxford Street, while Mr."
But TI1 sell my life dearly.,But I’ll sell my life dearly.
"Only they von't do it on quite sich casy terms as mine.'' Tle Tinker and tho Sandman coughcd sligltly, to intimate their cntire concurrence in MIr. Ginger's remarkc","Only they von’t do it on quite sich easy terms as mine.” The Tinker and the Sandman coughed slightly, to intimate their entire concurrence in Mr. Ginger’s remark."
"No on else eonld ha' taken a faney to him.'' I only saw a hand and a black cloak,'' said the Sand","No von else could ha’ taken a fancy to him.” “I only saw a hand and a black cloak,” said the Sandman."
Yon must be constantly on the look-ont.,“You must be constantly on the look-out.
"Oh, Aurioll'' cried Ebba, ' I fear for your soul.","“Oh, Auriol!” cried Ebba, “I fear for your soul."
"e've set ourseles free at last, and hae] made some nice diskiveries into the bargin.'' 4 Yes, ve'e fonnd it all ont,'' added the Tinker.","“Ve’ve set ourselves free at last, and have made some nice diskiveries into the bargin.” “Yes, ve’ve found it all out,” added the Tinker."
"Dtterly disregarding the dripping state of his habiliments, Auriol proceeded quickly to the place of rendezvous.","Utterly disregarding the dripping state of his habiliments, Auriol proceeded quickly to the place of rendezvous."
"oh dear t' 18 ARIOL. Why, it does seem very strange, I mnst say,'' remarked the dwarf, coming to s halt.","oh dear!” “Why, it does seem very strange, I must say,” remarked the dwarf, coming to a halt."
Dut no matterl,But no matter!
"Where is the carriage l-what has become of Edith 1 She is in the power of the Fiend, and I hase sold her to him,'' replied Auriol, gloomily.","Where is the carriage?—what has become of Edith?” “She is in the power of the Fiend, and I have sold her to him,” replied Auriol gloomily."
"Yon're s labonrin' nnder as mistake-a complete mistakoe. If it is a trap, ve're catched in it as vell as yourself' To be sure ve is,'' added the Sandman.","“You’re a-labourin’ under a mistake—a complete mistake. If it is a trap, ve’re catched in it as vell as yourself.” “To be sure ve is,” added the Sandman."
"o yon ase better, your keeper tells me--mnuch better.'' Are yon indeed liing'' cried Auriol, rshing wildly towards him, and attempting to take his hand.","So you are better, your keeper tells me—much better.” “Are you indeed living?” cried Auriol, rushing wildly towards him, and attempting to take his hand."
"The serant then left them; and as soon as he was gone Anriol exclaimed-` Is it to mock me that yon have brought me hither 2 To moek you-no,'' replied Rougemont.","The servant then left them; and as soon as he was gone Auriol exclaimed, “Is it to mock me that you have brought me hither?” “To mock you—no,” replied Rougemont."
Ibeliee that black gentleman to be--'' What 1--who 7'' demanded Thorneycroft.,“I believe that black gentleman to be——” “What!—who?” demanded Thorneycroft.
t Ebba1,“Ebba!
IThis was Old Parr.,This was Old Parr.
"The chairs seemed nailed to the gronnd, so that all efforts to move them proved futile.","The chairs seemed nailed to the ground, so that all efforts to move them proved futile."
"The animal nodded its heasd in token of obedience, jumped off the table, and bonded back to the cabinet, the doors of which elosed as before.","The animal nodded its head in token of obedience, jumped off the table, and bounded back to the cabinet, the doors of which closed as before."
No expense had been spared by Auriol to give splendour to his fete.,No expense had been spared by Auriol to give splendour to his fete.
"S'pose we wos to make a entry of everythin' we dies,",S’pose we wos to make a entry of everythin’ we does.
Place the phial to my lips.,Place the phial to my lips.
""" Ain't there no sort o' clue7' e Nono votiver, as I can perceie,'' said the Tinker.","“Ain’t there no sort o’ clue?” “None votiver, as I can perceive,” said the Tinker."
"The dinner passed off most pleasantly, and so did the evening; for the old gentleman was in high spirits, and his hilarity was communicated to tha yong conple.","The dinner passed off most pleasantly, and so did the evening; for the old gentleman was in high spirits, and his hilarity was communicated to the young couple."
Mr.,Mr.
"I must hae s hundred ponds,'' said the Tinkere that's my lowest'' 2: And mine, too,'' said the Sandman.","“I must have a hundred pounds,” said the Tinker—“that’s my lowest.” “And mine, too,” said the Sandman."
ha1'' screamed the dwarf.,ha!” screamed the dwarf.
"Fearful of again losing the secret, I nerved mysolf to the task, and placing fuel on the fire, dismissed my attendunt with brief injunctions relatie to you. I then set to work.","“Fearful of again losing the secret, I nerved myself to the task, and placing fuel on the fire, dismissed my attendant with brief injunctions relative to you. I then set to work."
IIa1,Ha!
"Eighty gineas, as Tm a lirin' man, and made no bones about it neither.","“Eighty guineas, as I’m a livin’ man, and made no bones about it neither."
"I wish I conld afford to give her to yo, miss,'' replied Ginger; ``yon should have her, and welcomo.","“I wish I could afford to give her to you, miss,” replied Ginger; “you should have her, and welcome."
I will be gone.,I will be gone.
"Am I deceied, or is this real 7'"" 4 Yon are not deceiei, my son,'' replied the old man.","Am I deceived, or is this real?” “You are not deceived, my son,” replied the old man."
"But you know, sir,'' he added, touching his forehend, `` you have been a little wrong here, and your memory and reason are not of the clearest.'' Wuere does my grandsire dwell '' asked Auriol.","But you know, sir,” he added, touching his forehead, “you have been a little wrong here, and your memory and reason are not of the clearest.” “Where does my grandsire dwell?” asked Auriol."
"e ain't a-goin' below, oh t Bat withont paying any attention to the inquiry, Reek quitted the room, and closed the door carefully after him.","“Ve ain’t a-goin’ below, eh?” But without paying any attention to the inquiry, Reeks quitted the room, and closed the door carefully after him."
"I have,'' replied the little old man.","“I have,” replied the little old man."
"Nothing occurred during the morning to give him uneasiness, and he gare orders that a carriage and four should bo reaiy an honr before midnight, to conrey him and his brida to Richmond, whoere they were to spend their honeymoon.","Nothing occurred during the morning to give him uneasiness, and he gave orders that a carriage and four should be ready an hour before midnight, to convey him and his bride to Richmond, where they were to spend their honeymoon."
"Doctor Lamb then applied himsolf to his task with reneved ardour, and in a few seconds became wlolly inscnsible of the presence of a stranger.","Doctor Lamb then applied himself to his task with renewed ardour, and in a few seconds became wholly insensible of the presence of a stranger."
"He began to cast handloes aof knives nnd forks in brass, giving it out that they were made from the metal of the statue.","He began to cast handles of knives and forks in brass, giving it out that they were made from the metal of the statue."
"Glancing at kis watch, and finding it wnted nearly three-quarters of an hour of tha time appointed for his meeting with the mysterions stranger, he struck across the Park, in the direction of the Serpentine Rier.","Glancing at his watch, and finding it wanted nearly three-quarters of an hour of the time appointed for his meeting with the mysterious stranger, he struck across the park, in the direction of the Serpentine River."
"Hero, givre us a glass, Ginger 1' Vith pleasure,'' replied Ginger, filling a goblet to the brim, and handing it to him.","“Here, give us a glass, Ginger!” “Vith pleasure,” replied Ginger, filling a goblet to the brim, and handing it to him."
"at do you want, my littlo friend, eh7'' said th bnrber.","“What do you want, my little friend, eh?” said the barber."
"Ginger-that's my namc, miss.","Ginger—that’s my name, miss."
"TI not believe it-even from your lips.'' 4 Wonld it were not sol-bnt it is, alasl","I’ll not believe it—even from your lips.” “Would it were not so!—but it is, alas!"
"I wonder where that trap leads to 2'' Into the vault beneath, no doubt,'' replied Auriol.","I wonder where that trap leads to?” “Into the vault beneath, no doubt,” replied Auriol."
" see, the key is in the laock.","And see, the key is in the lock."
"Tha chief furniture consisted of three large high-backed and grotesquely-carved arm-chairs, near one of which stood a powerful electrical machine.","The chief furniture consisted of three large high-backed and grotesquely-carved arm-chairs, near one of which stood a powerful electrical machine."
"``And you want as place l'' demanded the sour-looking gentleman, eyeing him nurrowly.","“And you want a place?” demanded the sour-looking gentleman, eyeing him narrowly."
et Bnt his chief aim was to produce the Elixir of Long Life.,“But his chief aim was to produce the elixir of long life.
"But there's dog-fanciers in France, ain't thore 7'' asked tho Sandman.","“But there’s dog-fanciers in France, ain’t there?” asked the Sandman."
"e Of some accident befalling you, which might hare interfered with our happiness, sir,'' replied Ariol.","“Of some accident befalling you, which might have interfered with our happiness, sir,” replied Auriol."
What's that2'' he cried.,What’s that?” he cried.
"During the whole of this strange scene, he had stood with the bottle in hand, transfixed with terror and astonishment, and wholly unable to moe or cry out.","During the whole of this strange scene, he had stood with the bottle in hand, transfixed with terror and astonishment, and wholly unable to move or cry out."
"In a few days it will bc at an end; and if yon renew it not, you will c","In a few days it will be at an end; and if you renew it not, you will incur the penalty, and you know it to be terrible."
"I have nothing left to tie mo to life,'' I would hae the miseruable lie,'' said Rougemont, withl a diabolical lugh.","I have nothing left to tie me to life.” “I would have the miserable live,” said Rougemont, with a diabolical laugh."
"Quite within your rench, if you cloose to apply.","Quite within your reach, if you choose to apply."
"e Now, Auriol, you can hare no more apprehensions. `Apprehensions of what t'' cried Mr.","“Now, Auriol, you can have no more apprehensions.” “Apprehensions of what?” cried Mr."
"At the same time, the occnpanta of the chairs received a sharp electrical shock, that agitated every limb, and caused Mr.","At the same time, the occupants of the chairs received a sharp electrical shock, that agitated every limb, and caused Mr."
Tis was their destination.,This was their destination.
? Take care and keep near me.,“Take care and keep near me.
"On recovrering, all wns till.","On recovering, all was still."
", As 1I said to you this mornin', Mr."," “As I said to you this mornin’, Mr."
"I don't know the villain's namo,'' rejoined the dwarf, bnt he's a very tall, dark man, and is generally wrapped in a long black cloak.'' a l'' exclaimed Auriol.","“I don’t know the villain’s name,” rejoined the dwarf, “but he’s a very tall, dark man, and is generally wrapped in a long black cloak.” “Ha!” exclaimed Auriol."
"When I recoered, I found all tranquil.","When I recovered, I found all tranquil."
"I shall finish the bottle, and neer be the vorse for it1 He's gettin' svipy,'' said tha Tinler","I shall finish the bottle, and never be the vorse for it!” “He’s gettin’ svipy,” said the Tinker."
"oh, Heaen I'' exelaimed Auriol.","oh, Heaven!” exclaimed Auriol."
"What is it?"" Vy, it's relative to yor age,'' rejoinel the Tinker.","“What is it?” “Vy, it’s relative to your age,” rejoined the Tinker."
ITm tho only honest man in the dog-fancyin' line.,I’m the only honest man in the dog-fancyin’ line.
I-Dr. Lamb's grandson 1'' cried Auriol.,I—Doctor Lamb’s grandson!” cried Auriol.
Ask Mr.,Ask Mr.
onr its contents domn my throat-quickI,Pour its contents down my throat—quick!
It was a great disappointment.,It was a great disappointment.
"too trae,'' rcplied Thorneycroft, mournfully.","too true,” replied Thorneycroft mournfully."
"Auriol became impatient for the appearanco of his keeper, but honr after hour passed and he did not arrie.","Auriol became impatient for the appearance of his keeper, but hour after hour passed and he did not arrive."
"They are yours, togetler with the house,'' eried Rougemont, `` if you will but sign a compact 1I'' cried Auriol, regarding im with a look of undefinable terror.","“They are yours, together with the house,” cried Rougemont, “if you will but sign a compact with me.” “A compact!” cried Auriol, regarding him with a look of undefinable terror."
"Vell, the dog is lost.","Vell, the dog is lost."
Yon seem paler-eh 7,You seem paler—eh?
What has happened to her ?'' dcmanded Reeks.,“What has happened to her?” demanded Reeks.
But let us aoid those persons.'' In another moment they were at the door.,But let us avoid those persons.” In another moment they were at the door.
", Yon thonght to delude me,'' said Rongemont, in a dcep whisper, audible only to Auriol; ``but you counted withont your host."," “You thought to delude me,” said Rougemont, in a deep whisper, audible only to Auriol; “but you counted without your host."
Prcetty dcar.-pretty lea' reiterated the magpic.,“Pretty dear!—pretty dear!” reiterated the magpie.
"The whole was surmounted by an immense entilator, stuck on the end of ARIoL. an iron rod, ascending, like a lightning-conductor, from tha steam-engine pump.","The whole was surmounted by an immense ventilator, stuck on the end of an iron rod, ascending, like a lightning-conductor, from the steam-engine pump."
I expected you some days ago.,I expected you some days ago.
"I am comae to claim my ictim,'' 1sa t i s ettet re, tet ra tblo ae.","I am come to claim my victim.” “What is the matter with you, that you tremble so, dear Auriol?” cried Edith."
"IIaggard fcatures, stamped deeply with the characterse of crime and , debauehery; fierce, restless eyes; beards of several days' growth; wild, unkempt hesds of hair, formod their chief personal charaeteristics; whilo sordid and ragged clothes; shoes without soles; and old hats withiont crown, -.nstitated the sum of their apparel, ARIOL.","Haggard features, stamped deeply with the characters of crime and debauchery; fierce, restless eyes; beards of several days’ growth; wild, unkempt heads of hair, formed their chief personal characteristics; while sordid and ragged clothes, shoes without soles, and old hats without crowns, constituted the sum of their apparel."
"Vell, the moment I spies it, I unties my apron, wlips up the dog, and eorers it up in a trice.","Vell, the moment I spies it, I unties my apron, whips up the dog, and covers it up in a trice."
"Yon see how ineffectnual your weapons are,'' ssid Rongemont, with a derisive langh.","“You see how ineffectual your weapons are,” said Rougemont, with a derisive laugh."
"The baffled marauder looked round, and remarking the open winlow at which bDoctor Lnmb was stationed, hurledl the sacek and its contents tlrough it.","The baffled marauder looked round, and remarking the open window at which Doctor Lamb was stationed, hurled the sack and its contents through it."
The morning psssed in other preparations.,The morning passed in other preparations.
IIis love of play and his assion for lith Talbot shall bo the means by which I will ork.,His love of play and his passion for Edith Talbot shall be the means by which I will work.
Saved-saved 1'' shrieked Darcy.,“Saved—saved!” shrieked Darcy.
"Whle listening to this clamour, Auriol gazed at the popnlous and picturesgue city stretched out before him, and bathed in the moonlight.","While listening to this clamour, Auriol gazed at the populous and picturesque city stretched out before him, and bathed in the moonlight."
ee What if it be poison yon hae now confected?,“What if it be poison you have now confected?
You will witncss its effect anon.,You will witness its effect anon.
"There's no difficulty in that,'' rejoined Ginger.","“There’s no difficulty in that,” rejoined Ginger."
I dessay Mr.,I dessay Mr.
Bring the poor oung gentleman along.'' Preceled by Mr.,Bring the poor young gentleman along.” Preceded by Mr.
"Tho hall, which they were obliged to cross, and which they enterel from a side-door, was spacious and boautifully proportioned, and adorned with nnmerous statnes on pedestals,","The hall, which they were obliged to cross, and which they entered from a side-door, was spacious and beautifully proportioned, and adorned with numerous statues on pedestals."
"He seems to hold converse with me-to lead me into strange places.'' Exactly the case with the t'other,'' whispered tha Tinker to the Sandman.","He seems to hold converse with me—to lead me into strange places.” “Exactly the case with the t’other,” whispered the Tinker to the Sandman."
"His great wish was to see his dsuglter nnited to the husband of her choice, and in the hope of smoothing the way, ho let Auriol understand that le should give her a considerable marriage-portion.","His great wish was to see his daughter united to the husband of her choice, and in the hope of smoothing the way, he let Auriol understand that he should give her a considerable marriage portion."
