OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
"Rougemont addressed a few words in an under tone to them, and they instantly bowed respectfully to Auriol, while the foremost of them led the way up a magnificent staircase.","Rougemont addressed a few words in an undertone to them, and they instantly bowed respectfully to Auriol, while the foremost of them led the way up a magnificent staircase.","Rougemont addressed a few words in an under tone to them, and they instantly bowed respectfully to Auriol, while the foremost of them led the way up a magnificent staircase.",0.005813953488372093,0.005813953488372093,0.0
"Hurrying home, he wrote a few lines to Mr.","Hurrying home, he wrote a few lines to Mr.","Hurrying home, he wrote a few lines to Mr.",0.0,0.0,
"“ You may larf, but it’s true,” replied the Tinker.","“You may larf, but it’s true,” replied the Tinker.","""You may laugh, but it's true,"" replied the Tinker.",0.02,0.12,-499.9999999999999
"ce, he has fainted already!” Thus urged, the dwarf laid down the halberd, and betivcen the two, Auriol was speedily conveyed up a wide oaken staircase to the laboratory.","See, he has fainted already!” Thus urged, the dwarf laid down the halberd, and between the two, Auriol was speedily conveyed up a wide oaken staircase to the laboratory.","1e, he has fainted already!"" Thus urged, the dwarf laid down the halberd, and between the two, Auriol was speedily conveyed up a wide oaken staircase to the laboratory.",0.029585798816568046,0.01775147928994083,40.0
"But, remember, on the seventh night from this I shall require Edith Talbot from you!” “ Where are you, fiend?” demanded <Auriol, gazing around, furiously.","But remember, on the seventh night from this I shall require Edith Talbot from you!” “Where are you, fiend?” demanded Auriol, gazing around furiously.","But, remember, on the seventh night from this I shall require Edith Talbot from you!” “Where are you, fiend?” demanded Auriol, gazing around, furiously.",0.02666666666666667,0.013333333333333334,50.0
"From the ceiling depended a huge scaly sea-monster, with outspread fins, open jaws, garnished with tremendous teeth, and great goggling eyes.","From the ceiling depended a huge scaly sea-monster, with outspread fins, open jaws garnished with tremendous teeth, and great goggling eyes.","From the ceiling depended a huge scaly sea-monster, with outspread fins, open jaws, garnished with tremendous teeth, and great goggling eyes.",0.007142857142857143,0.007142857142857143,0.0
"Thorneycroft uttered a loud cry, and, springing to his feet, would have rushed towards her, but he was held back by the two masked attendants, who seized each arm, and detained him by main force.","Thorneycroft uttered a loud cry, and, springing to his feet, would have rushed towards her, but he was held back by the two masked attendants, who seized each arm, and detained him by main force.","Thorneycroft uttered a loud cry, and, springing to his feet, would have rushed towards her, but he was held back by the two masked attendants, who seized each arm, and detained him by main force.",0.0,0.0,
"Thus fixed, they struggled vainly to get free.","Thus fixed, they struggled vainly to get free.","Thus fixed, they struggled vainly to get free.",0.0,0.0,
"It was lighted at intervals by lamps, which emitted a feeble radiance.","It was lighted at intervals by lamps, which emitted a feeble radiance.","It was lighted at intervals by lamps, which emitted a feeble radiance.",0.0,0.0,
What a bloodthirsty ruffian you must be!,What a bloodthirsty ruffian you must be!,What a bloodthirsty ruffian you must be!,0.0,0.0,
"He then opened the note lying upon the table, and found its contents accorded with what had just been told him.","He then opened the note lying upon the table, and found its contents accorded with what had just been told him.","He then opened the note lying upon the table, and found its contents accorded with what had just been told him.",0.0,0.0,
"Next day he reads a report i’ the Zimes noospaper that a man has been taken up for dog-stealin’, and that a lot o’ dogs is shut up in the green-yard behind the police-office in Bow-street.","Next day he reads a report i’ the Times noospaper that a man has been taken up for dog-stealin’, and that a lot o’ dogs is shut up in the green-yard behind the police-office in Bow Street.","2 Next day he reads a report in the Times newspaper that a man has been taken up for dog-stealing, and that a lot of dogs is shut up in the green-yard behind the police-office in Bow-street.",0.015957446808510637,0.047872340425531915,-200.00000000000006
"‘I've promised to preserve him, and I'll keep my word.” “ Fool!” cried the other.","“I’ve promised to preserve him, and I’ll keep my word.” “Fool!” cried the other.","1've promised to preserve him, and I'll keep my word.” ""Fool!"" cried the other.",0.05,0.075,-49.999999999999986
"My wife, your ancestress, was a most lovely woman, and so passionately was I enamoured of her, that 1 tried by every art to heighten and preserve her beauty.","My wife, your ancestress, was a most lovely woman, and so passionately was I enamoured of her, that I tried by every art to heighten and preserve her beauty.","My wife, your ancestress, was a most lovely woman, and so passionately was I enamoured of her, that I tried by every art to heighten and preserve her beauty.",0.006369426751592357,0.0,100.0
"Simpkins, coolly, ‘then your dog’ll be bled to death, as the nobleman’s wos, and thrown down a breathless carkis afore your door.’” “ You don’t mean to say that such a horrid circumstance as that really took place?” cried Thorneycroft, who was much interested in the relation.","Simpkins coolly, ‘then your dog’ll be bled to death, as the nobleman’s wos, and thrown down a breathless carkis afore your door.’” “You don’t mean to say that such a horrid circumstance as that really took place?” cried Thorneycroft, who was much interested in the relation.","Simpkins, coolly, ""Then your dog'll be bled to death, as the nobleman's was, and thrown down a breathless carcase afore your door."" ""You don't mean to say that such a horrid circumstance as that really took place?"" cried Thorneycroft, who was much interested in the relation.",0.0072992700729927005,0.051094890510948905,-600.0000000000001
"Ve sells em to the stewards, stokers, and sailors—cheap—and no questins asked.","Ve sells ’em to the stewards, stokers, and sailors—cheap—and no questins asked.","1 sell them to the stewards, stokers, and sailors-cheap-and no questions asked.",0.012658227848101266,0.10126582278481013,-700.0
But no matter!,But no matter!,But no matter!,0.0,0.0,
"“ Ebba,” said Auriol at length, “I am about to leave your father’s house to-day.” “ Why so soon?” she exclaimed, looking up into his face.","“Ebba,” said Auriol at length, “I am about to leave your father’s house to-day.” “Why so soon?” she exclaimed, looking up into his face.","""Ebba,"" said Auriol at length, ""I am about to leave your father's house to-day."" ""Why so soon?"" she exclaimed, looking up into his face.",0.014705882352941176,0.051470588235294115,-249.99999999999994
"Perhaps she scarcely desired a solitary stroll; but however this . might be, she was too much engrossed by the reverie to notice a tall man, wrapped in a long black cloak, who regarded her with the most fixed attention, as he passed on the opposite side of the road.","Perhaps she scarcely desired a solitary stroll; but however this might be, she was too much engrossed by the reverie to notice a tall man, wrapped in a long black cloak, who regarded her with the most fixed attention, as he passed on the opposite side of the road.","Perhaps she scarcely desired a solitary stroll; but however this might be, she was too much engrossed by the reverie to notice a tall man, wrapped in a long black cloak, who regarded her with the most fixed attention, as he passed on the opposite side of the road.",0.007575757575757576,0.0,100.0
“I warned her that to love me would be fatal to her.,“I warned her that to love me would be fatal to her.,1. I warned her that to love me would be fatal to her.,0.0,0.057692307692307696,-inf
"Leaving his four-footed attendants with the landlord, with whom he was acquainted, Ginger caused the party to be shown into a private room, and, on entering it, Auriol flung himself into a chair, while the dogfancier stationed himself near the door.","Leaving his four-footed attendants with the landlord, with whom he was acquainted, Ginger caused the party to be shown into a private room, and, on entering it, Auriol flung himself into a chair, while the dog-fancier stationed himself near the door.","Leaving his four-footed attendants with the landlord, with whom he was acquainted, Ginger caused the party to be shown into a private room, and, on entering it, Auriol flung himself into a chair, while the dogfancier stationed himself near the door.",0.004,0.004,0.0
"“T fear it’s all over with him,” murmured the gatekeeper; “T shall have a dead body to take to Doctor Lamb.","“I fear it’s all over with him,” murmured the gatekeeper; “I shall have a dead body to take to Doctor Lamb.","""I fear it's all over with him,"" murmured the gatekeeper; ""I shall have a dead body to take to Doctor Lamb.""",0.018691588785046728,0.04672897196261682,-150.0
Fate has brought me into this house.,Fate has brought me into this house.,1 Fate has brought me into this house.,0.0,0.05555555555555555,-inf
"Whatever thoughts may arise within me, I will not give utterance to them.","Whatever thoughts may arise within me, I will not give utterance to them.","Whatever thoughts may arise within me, I will not give utterance to them.",0.0,0.0,
“ High wages !—high wages !” screamed the magpie:,“High wages!—high wages!” screamed the magpie.,"""High wages!-high wages!"" screamed the magpie.",0.08695652173913043,0.06521739130434782,25.0
“T have heard Ebba speak of a tall man in a black cloak having some mysterious connexion with Auriol.,“I have heard Ebba speak of a tall man in a black cloak having some mysterious connection with Auriol.,1 have heard Ebba speak of a tall man in a black cloak having some mysterious connexion with Auriol.,0.029411764705882353,0.0392156862745098,-33.33333333333333
"‘ “ You've seen some picters o’ Old Lunnun, and they've haanted you in your dreams, till you've begun to fancy you lived in those times,” said Ginger.","“You’ve seen some picters o’ Old Lunnon, and they’ve haanted you in your dreams, till you’ve begun to fancy you lived in those times,” said Ginger.","""You've seen some pictures of Old London, and they've haunted you in your dreams, till you've begun to fancy you lived in those times,"" said Ginger.",0.047619047619047616,0.07482993197278912,-57.14285714285715
"Only they von’t do it on quite sich easy terms as mine.” The Tinker and the Sandman coughed slightly, to intimate their entire concurrence in Mr.","Only they von’t do it on quite sich easy terms as mine.” The Tinker and the Sandman coughed slightly, to intimate their entire concurrence in Mr.","2. Only they won't do it on quite such easy terms as mine.” The Tinker and the Sandman coughed slightly, to intimate their entire concurrence in Mr.",0.0,0.041379310344827586,-inf
"A fringe of black whisker adorns his cheek and chin, and his black bristly hair is brushed back, so as to exhibit the prodigious expanse of his forehead.","A fringe of black whisker adorns his cheek and chin, and his black bristly hair is brushed back, so as to exhibit the prodigious expanse of his forehead.","A fringe of black whisker adorns his cheek and chin, and his black bristly hair is brushed back, so as to exhibit the prodigious expanse of his forehead.",0.0,0.0,
"Hoods, like the cowls of monks, were drawn over the heads of these grim and motionless figures; mufflers enveloped their chins, and they wore masks, from the holes of which gleamed eyes of unearthly brightness.","Hoods, like the cowls of monks, were drawn over the heads of these grim and motionless figures; mufflers enveloped their chins, and they wore masks, from the holes of which gleamed eyes of unearthly brightness.","Hoods, like the cowls of monks, were drawn over the heads of these grim and motionless figures; mufflers enveloped their chins, and they wore masks, from the holes of which gleamed eyes of unearthly brightness.",0.0,0.0,
"Thorneycroft heard the Tinker and the Sandman take their places near him, but not remarking the voice of Reeks, concluded that he must have got outside.","Thorneycroft heard the Tinker and the Sandman take their places near him, but not remarking the voice of Reeks, concluded that he must have got outside.","1Thorneycroft heard the Tinker and the Sandman take their places near him, but not remarking the voice of Reeks, concluded that he must have got outside.",0.0,0.006578947368421052,-inf
And they beheld the mysterious owner of the black cloak barring their passage out.,And they beheld the mysterious owner of the black cloak barring their passage out.,And they beheld the mysterious owner of the black cloak barring their passage out.,0.0,0.0,
“I came tu watch over your safety.,“I came to watch over your safety.,1. I came to watch over your safety.,0.029411764705882353,0.08823529411764706,-200.00000000000006
"My eyes were cast upwards, and I was struck with the malignant aspect of my star.","My eyes were cast upwards, and I was struck with the malignant aspect of my star.",1 was struck with the malignant aspect of my star.,0.0,0.3950617283950617,-inf
‘ Have you found my daughter?,“Have you found my daughter?,1. Have you found my daughter?,0.07142857142857142,0.10714285714285714,-50.0
"To the young lady, twenty.” “But serpose I buy her for the young lady?” said Aurio}.","To the young lady, twenty.” “But suppose I buy her for the young lady?” said Auriol.","1To the young lady, twenty."" ""But suppose I buy her for the young lady?"" said Arthur.",0.03571428571428571,0.10714285714285714,-200.0
"His real name was Taylor, but he was known among his companions by the appellation of Ginger.","His real name was Taylor, but he was known among his companions by the appellation of Ginger.","His real name was Taylor, but he was known among his companions by the appellation of Ginger.",0.0,0.0,
"“ Ay, but it’s a cur’ous story, and I vants my friends to hear it,” said the Tinker, in a coaxing tone.","“Av, but it’s a cur’ous story, and I vants my friends to hear it,” said the Tinker, in a coaxing tone.","""Ay, but it's a cur'ous story, and I vants my friends to hear it,"" said the Tinker, in a coaxing tone.",0.0196078431372549,0.049019607843137254,-150.0
"Well, we digged a great pit, secretly, in the cellar, whither the statue had been conveyed, and buried it.","Well, we digged a great pit, secretly, in the cellar, whither the statue had been conveyed, and buried it.","Well, we digged a great pit, secretly, in the cellar, whither the statue had been conveyed, and buried it.",0.0,0.0,
"Trigge is ordinarily seen, consists of a black velvet waistcoat, and tight black continuations.","Trigge is ordinarily seen, consists of a black velvet waistcoat, and tight black continuations.","Trigge is ordinarily seen, consists of a black velvet waistcoat, and tight black trousers.",0.0,0.10526315789473684,-inf
"‘“ He bought her with the money I gave you. I have sold her and myself to perdition !” “ Horror!” exclaimed the old man, falling backwards.","“He bought her with the money I gave you. I have sold her and myself to perdition!” “Horror!” exclaimed the old man, falling backwards.","‑""He bought her with the money I gave you. I have sold her and myself to perdition!"" ""Horror!"" exclaimed the old man, falling backwards.",0.02962962962962963,0.037037037037037035,-24.99999999999999
"Lingering on its banks, they gazed on the full tide, admired the glorious sunset, and breathed over and over again those tender nothings so eloquent in lovers’ ears.","Lingering on its banks, they gazed on the full tide, admired the glorious sunset, and breathed over and over again those tender nothings so eloquent in lovers’ ears.","Lingering on its banks, they gazed on the full tide, admired the glorious sunset, and breathed over and over again those tender nothings so eloquent in lovers' ears.",0.0,0.006060606060606061,-inf
“ Any address ?” asked the Sandman.,“Any address?” asked the Sandman.,"""Any address?"" asked the Sandman.",0.06060606060606061,0.06060606060606061,0.0
"“ Well, I vote we drive away at once,” said Mr.","“Well, I vote we drive away at once,” said Mr.","""Well, I vote we drive away at once,"" said Mr.",0.021739130434782608,0.043478260869565216,-100.0
"Good by, Old Parr,","Good-bye, Old Parr.","Good by, Old Parr.",0.15789473684210525,0.10526315789473684,33.33333333333333
"“ That’s unlucky agin,” said the Sandman.","“That’s unlucky agin,” said the Sandman.","1That's unlucky again,"" said the Sandman.",0.025,0.1,-300.00000000000006
‘« But we can be married before you go?” cried Auriol.,“But we can be married before you go?” cried Auriol.,"1 But we can be married before you go?"" cried Auriol.",0.057692307692307696,0.057692307692307696,0.0
"Thorneycroft ?” “Don't I!—to be sure I do,” cried the iron-merchant, coughing and sneezing.","Thorneycroft?” “Don’t I!—to be sure I do,” cried the iron-merchant, coughing and sneezing.","Thorneycroft?"" ""Don't I!-to be sure I do,"" cried the iron-merchant, coughing and sneezing.",0.022222222222222223,0.05555555555555555,-149.99999999999994
"And throwing her hands aloft, she flung herself into the pit.","And throwing her hands aloft, she flung herself into the pit.","And throwing her hands aloft, she flung herself into the pit.",0.0,0.0,
"There's our old deputy here—him as ve calls Old Parr— vy, he declares he lived in Queen Bess’s time, recollects King Charles bein’ beheaded perfectly vell, and remembers the Great Fire o’ London, as if it only occurred yesterday.” “ Walker !” oxclaimed Ginger, putting his finger to his nose.","There’s our old deputy here—him as ve calls Old Parr—vy, he declares he lived in Queen Bess’s time, recollects King Charles bein’ beheaded perfectly vell, and remembers the Great Fire o’ London, as if it only occurred yesterday.” “Walker!” exclaimed Ginger, putting his finger to his nose.","There's our old deputy here-him as we calls Old Parr-vy, he declares he lived in Queen Bess's time, recollects King Charles being beheaded perfectly well, and remembers the Great Fire of London, as if it only occurred yesterday."" ""Walker!"" exclaimed Ginger, putting his finger to his nose.",0.01730103806228374,0.03806228373702422,-119.99999999999997
"“ Oh, Auriol !” cried Ebba, “I fear for your soul.","“Oh, Auriol!” cried Ebba, “I fear for your soul.","""Oh, Auriol!"" cried Ebba, ""I fear for your soul.""",0.041666666666666664,0.08333333333333333,-100.0
"The latter was a tall powerfully-built man, wrapped in a rough great-coat, and did not turn round on the iron-merchant’s entrance.","The latter was a tall, powerfully built man, wrapped in a rough greatcoat, and did not turn round on the iron-merchant’s entrance.","The latter was a tall powerfully-built man, wrapped in a rough great-coat, and did not turn round on the iron-merchant’s entrance.",0.023076923076923078,0.023076923076923078,0.0
"There’s some vimen as fond o’ dogs as o’ their own childer, and yen ve gets one o’ their precious pets, ve makes ’em ransom it as the brigands you see at the Adelphi or the Surrey sarves their prisoners, threatenin’ to send first an ear, and then a paw, or a tail, and so on.","There’s some vimen as fond o’ dogs as o’ their own childer, and ven ve gets one o’ their precious pets, ve makes ’em ransom it as the brigands you see at the Adelphi or the Surrey sarves their prisoners, threatenin’ to send first an ear, and then a paw, or a tail, and so on.","1 There's some women as fond of dogs as of their own children, and when you get one of their precious pets, we makes them ransom it as the brigands you see at the Adelphi or the Surrey serve their prisoners, threatening to send first an ear, and then a paw, and so on.",0.0036363636363636364,0.12,-3200.0
"Goto Langhamplace to-morrow, and, as the clock strikes two, you will behold him.’ Without waiting for any reply on my part, he disappeared.” “ Ah, you never told me this, you little rogue !” cried Mr.","Go to Langham Place to-morrow, and, as the clock strikes two, you will behold him.’ Without waiting for any reply on my part, he disappeared.” “Ah, you never told me this, you little rogue!” cried Mr.","He went to Langham-place to-morrow, and, as the clock struck two, you will behold him."" Without waiting for any reply on my part, he disappeared."" ""Ah, you never told me this, you little rogue!"" cried Mr.",0.025,0.085,-240.0
"At length, the vehicle stopped, and she was lifted out of it, and carried along a winding passage; after which, the creaking of hinges announced that a door was opened.","At length the vehicle stopped, and she was lifted out of it, and carried along a winding passage; after which, the creaking of hinges announced that a door was opened.","At length, the vehicle stopped, and she was lifted out of it, and carried along a winding passage; after which, the creaking of hinges announced that a door was opened.",0.005988023952095809,0.005988023952095809,0.0
"“ Ha!” exclaimed Auriol, starting.","“Ha!” exclaimed Auriol, starting.","1 “Ha!” exclaimed Auriol, starting.",0.030303030303030304,0.06060606060606061,-100.0
"too true,” replied Thorneycroft, mournfully.","too true,” replied Thorneycroft mournfully.","1 too true,” replied Thorneycroft, mournfully.",0.023255813953488372,0.06976744186046512,-200.0
"‘ Merciless wretch!” he added, to Rougemont, “ fiend—whatever you are, complete your work of ruin by my destruction.","“Merciless wretch!” he added, to Rougemont, “fiend—whatever you are, complete your work of ruin by my destruction.","""Merciless wretch!"" he added, to Rougemont, ""fiend-whatever you are, complete your work of ruin by my destruction.""",0.02631578947368421,0.043859649122807015,-66.66666666666666
“ But I will make your mind easy on that score.,“But I will make your mind easy on that score.,1. But I will make your mind easy on that score.,0.021739130434782608,0.06521739130434782,-200.0
"“ Yes—yes,” cried Auriol, who fancied he saw a means of escape.","“Yes—yes,” cried Auriol, who fancied he saw a means of escape.","""Yes-yes,"" cried Auriol, who fancied he saw a means of escape.",0.016129032258064516,0.04838709677419355,-200.0
"Auriol, it need scarcely be said, was punctual to the hour, or, rather, he anticipated it.","Auriol, it need scarcely be said, was punctual to the hour, or, rather, he anticipated it.","Auriol, it need scarcely be said, was punctual to the hour, or, rather, he anticipated it.",0.0,0.0,
“This seems a werry mysterious sort o’ person.,“This seems a werry mysterious sort o’ person.,1. This seems a very mysterious sort of person.,0.0,0.13043478260869565,-inf
"The job occupied us nearly a month; and during that time, my master collected together all the pieces of old brass he could procure.","The job occupied us nearly a month; and during that time, my master collected together all the pieces of old brass he could procure.","The job occupied us nearly a month; and during that time, my master collected together all the pieces of old brass he could procure.",0.0,0.0,
"“ You must engage to obey my orders, without questioning, when we arrive at our destination,” rejoined Reeks.","“You must engage to obey my orders, without questioning, when we arrive at our destination,” rejoined Reeks.","""You must engage to obey my orders, without questioning, when we arrive at our destination.""",0.009259259259259259,0.17592592592592593,-1800.0000000000005
"Unable to bear these accumulated horrors, Auriol became, for a short space, insensible.","Unable to bear these accumulated horrors, Auriol became, for a short space, insensible.","Unable to bear these accumulated horrors, Auriol became, for a short space, insensible.",0.0,0.0,
“ We've come to that long ago.,“We’ve come to that long ago.,"""We've come to that long ago.""",0.06896551724137931,0.10344827586206896,-50.0
"For the last few days a wonderful alteration had taken place in Auriol’s manner, and he seemed to have shaken off altogether the cloud that had hitherto sat upon his spirits.","For the last few days a wonderful alteration had taken place in Auriol’s manner, and he seemed to have shaken off altogether the cloud that had hitherto sat upon his spirits.","For the last few days a wonderful alteration had taken place in Auriol’s manner, and he seemed to have shaken off altogether the cloud that had hitherto sat upon his spirits.",0.0,0.0,
"You will not have such another chance.” “Tempter !” cried Auriol, hastily attaching his signature to the paper.","You will not have such another chance.” “Tempter!” cried Auriol, hastily attaching his signature to the paper.","1 You will not have such another chance.” ""Tempter!"" cried Auriol, hastily attaching his signature to the paper.",0.00909090909090909,0.03636363636363636,-300.0
"“I wish to have a word with you.” Ebba stopped, and the bloom suddenly forsook her cheeks.","“I wish to have a word with you.” Ebba stopped, and the bloom suddenly forsook her cheeks.","1. ""I wish to have a word with you."" Ebba stopped, and the bloom suddenly forsook her cheeks.",0.0,0.05555555555555555,-inf
"‘ Meanwhile, seat yourself on that chair, and glance at the writing on the scroll.” Ebba did not move, but the stranger took her hand, and drew her to the seat.","“Meanwhile, seat yourself on that chair, and glance at the writing on the scroll.” Ebba did not move, but the stranger took her hand, and drew her to the seat.","Meanwhile, seat yourself on that chair, and glance at the writing on the scroll.” Ebba did not move, but the stranger took her hand, and drew her to the seat.",0.012578616352201259,0.006289308176100629,50.0
"“ Since you have become so reasonable, you shall again go forth into the world,” said Rougemont; “ but the first essay must be made at night, for fear of attracting observation.","“Since you have become so reasonable, you shall again go forth into the world,” said Rougemont; “but the first essay must be made at night, for fear of attracting observation.","""Since you have become so reasonable, you shall again go forth into the world,"" said Rougemont; ""but the first essay must be made at night, for fear of attracting observation.""",0.011428571428571429,0.022857142857142857,-100.0
"Just at this moment, and while Ginger retreated from Auriol, the door behind him was noiselessly opened—a hand was thrust through the chink—and the paper was snatched from his grasp.","Just as this moment, and while Ginger retreated from Auriol, the door behind him was noiselessly opened—a hand was thrust through the chink—and the paper was snatched from his grasp.","Just at this moment, and while Ginger retreated from Auriol, the door behind him was noiselessly opened-a hand was thrust through the chink-and the paper was snatched from his grasp.",0.005494505494505495,0.016483516483516484,-199.99999999999997
"“ Fearful of again losing the secret, I nerved myself to the task, and placing fuel on the fire, dismissed my attendant with brief injunctions relative to you. I then set to work.","“Fearful of again losing the secret, I nerved myself to the task, and placing fuel on the fire, dismissed my attendant with brief injunctions relative to you. I then set to work.","""Fearful of again losing the secret, I nerved myself to the task, and placing fuel on the fire, dismissed my attendant with brief injunctions relative to you. I then set to work.",0.0056179775280898875,0.0056179775280898875,0.0
"“Ts this yours, sir?” replied the little man, pointing to an advertisement in the newspaper.","“Is this yours, sir?” replied the little man, pointing to an advertisement in the newspaper.","1. This is yours, sir?"" replied the little man, pointing to an advertisement in the newspaper.",0.010869565217391304,0.08695652173913043,-700.0000000000001
Pour its contents down my throat—quick !,Pour its contents down my throat—quick!,Pour its contents down my throat-quick!,0.02564102564102564,0.02564102564102564,0.0
"Deliver up Auriol and this gentleman at once, or——” And he levelled the pistols at him.","Deliver up Auriol and this gentleman at once, or——” And he levelled the pistols at him.","2Deliver up Auriol and this gentleman at once, or-"" And he levelled the pistols at him.",0.0,0.04597701149425287,-inf
"Talbot, announcing the sudden and extraordinary change in his fortune, and formally demanding the hand of Edith.","Talbot, announcing the sudden and extraordinary change in his fortune, and formally demanding the hand of Edith.","1Talbot, announcing the sudden and extraordinary change in his fortune, and formally demanding the hand of Edith.",0.0,0.008928571428571428,-inf
"Within it, in the garb he wore in life, with his white beard streaming to his waist, lay the uncoffined body of his ancestor, Cyprian de Rougemont.","Within it, in the garb he wore in life, with his white beard streaming to his waist, lay the uncoffined body of his ancestor, Cyprian de Rougemont.","Within it, in the garb he wore in life, with his white beard streaming to his waist, lay the uncoffined body of his ancestor, Cyprian de Rougemont.",0.0,0.0,
"A handkerchief spotted with blood, and tied across his brow, contrasted strongly with his matted black hair, and increased his natural appearance of ferocity,","A handkerchief spotted with blood, and tied across his brow, contrasted strongly with his matted black hair, and increased his natural appearance of ferocity.","A handkerchief spotted with blood, and tied across his brow, contrasted strongly with his matted black hair, and increased his natural appearance of ferocity.",0.006329113924050633,0.0,100.0
"“There he will be immured, unless you sign,” cried the voice; ‘and, as he is immortal, he will endure an eternity of torture.”” “T cannot save him so, but I may precede him,” cried Ebba.","“There he will be immured, unless you sign,” cried the voice; “and, as he is immortal, he will endure an eternity of torture.” “I cannot save him so, but I may precede him,” cried Ebba.","‑There he will be immured, unless you sign,"" cried the voice; ""and, as he is immortal, he will endure an eternity of torture."" ""T cannot save him so, but I may precede him,"" cried Ebba.",0.016216216216216217,0.03783783783783784,-133.33333333333331
"I may frighten old ladies sometimes, as I told you afore, but I never seriously hurts their pets.","I may frighten old ladies sometimes, as I told you afore, but I never seriously hurts their pets.","1 may frighten old ladies sometimes, as I told you afore, but I never seriously hurts their pets.",0.0,0.010309278350515464,-inf
"Fo 68 AURIOL. “ Tf you must really go,” said Ebba, looking up, after a long pause, “ I hope we shall see you again?” “ Most assuredly,” replied Auriol.","“If you must really go,” said Ebba, looking up, after a long pause, “I hope we shall see you again?” “Most assuredly,” replied Auriol.","68 AURIOL. ""If you must really go,"" said Ebba, looking up, after a long pause, ""I hope we shall see you again?"" ""Most assuredly,"" replied Auriol.",0.13432835820895522,0.12686567164179105,5.555555555555551
"“ Between ourselves, I’m afraid there’s no denying it.” “La!","“Between ourselves, I’m afraid there’s no denying it.” “La!","""Between ourselves, I'm afraid there's no denying it.""",0.01694915254237288,0.15254237288135594,-800.0
"“Lay hold of me, Mr.","“Lay hold of me, Mr.","""Lay hold of me, Mr.",0.0,0.05,-inf
‘“ Where is she?,“Where is she?,"1. Where is she?""",0.14285714285714285,0.2857142857142857,-100.0
"At the lower end of the room, which was slightly elevated above the rest, hung a large black curtain; and on the step, in the front of it, were placed two vases of jet.","At the lower end of the room, which was slightly elevated above the rest, hung a large black curtain; and on the step, in the front of it, were placed two vases of jet.","At the lower end of the room, which was slightly elevated above the rest, hung a large black curtain; and on the step, in the front of it, were placed two vases of jet.",0.0,0.0,
Give me wealth—no matter what source it comes from !—ha!,Give me wealth—no matter what source it comes from!—ha!,Give me wealth-no matter what source it comes from!-ha!,0.01818181818181818,0.03636363636363636,-100.0
